0x00	0x0000
0xD8C7	0x612C
0xD8C8	0x6134
0xD8C9	0x613D
0xD8CA	0x6142
0xD8CB	0x6144
0xD8CC	0x6173
0xD8CD	0x6177
0xD8CE	0x6158
0xD8CF	0x6159
0xD8D0	0x615A
0xD8D1	0x616B
0xD8D2	0x6174
0xD8D3	0x616F
0xD8D4	0x6165
0xD8D5	0x6171
0xD8D6	0x615F
0xD8D7	0x615D
0xD8D8	0x6153
0xD8D9	0x6175
0xD8DA	0x6199
0xD8DB	0x6196
0xD8DC	0x6187
0xD8DD	0x61AC
0xD8DE	0x6194
0xD8DF	0x619A
0xD8E0	0x618A
0xD8E1	0x6191
0xD8E2	0x61AB
0xD8E3	0x61AE
0xD8E4	0x61CC
0xD8E5	0x61CA
0xD8E6	0x61C9
0xD8E7	0x61F7
0xD8E8	0x61C8
0xD8E9	0x61C3
0xD8EA	0x61C6
0xD8EB	0x61BA
0xD8EC	0x61CB
0xD8ED	0x7F79
0xD8EE	0x61CD
0xD8EF	0x61E6
0xD8F0	0x61E3
0xD8F1	0x61F6
0xD8F2	0x61FA
0xD8F3	0x61F4
0xD8F4	0x61FF
0xD8F5	0x61FD
0xD8F6	0x61FC
0xD8F7	0x61FE
0xD8F8	0x6200
0xD8F9	0x6208
0xD8FA	0x6209
0xD8FB	0x620D
0xD8FC	0x620C
0xD8FD	0x6214
0xD8FE	0x621B
0xD9A1	0x621E
0xD9A2	0x6221
0xD9A3	0x622A
0xD9A4	0x622E
0xD9A5	0x6230
0xD9A6	0x6232
0xD9A7	0x6233
0xD9A8	0x6241
0xD9A9	0x624E
0xD9AA	0x625E
0xD9AB	0x6263
0xD9AC	0x625B
0xD9AD	0x6260
0xD9AE	0x6268
0xD9AF	0x627C
0xD9B0	0x6282
0xD9B1	0x6289
0xD9B2	0x627E
0xD9B3	0x6292
0xD9B4	0x6293
0xD9B5	0x6296
0xD9B6	0x62D4
0xD9B7	0x6283
0xD9B8	0x6294
0xD9B9	0x62D7
0xD9BA	0x62D1
0xD9BB	0x62BB
0xD9BC	0x62CF
0xD9BD	0x62FF
0xD9BE	0x62C6
0xD9BF	0x64D4
0xD9C0	0x62C8
0xD9C1	0x62DC
0xD9C2	0x62CC
0xD9C3	0x62CA
0xD9C4	0x62C2
0xD9C5	0x62C7
0xD9C6	0x629B
0xD9C7	0x62C9
0xD9C8	0x630C
0xD9C9	0x62EE
0xD9CA	0x62F1
0xD9CB	0x6327
0xD9CC	0x6302
0xD9CD	0x6308
0xD9CE	0x62EF
0xD9CF	0x62F5
0xD9D0	0x6350
0xD9D1	0x633E
0xD9D2	0x634D
0xD9D3	0x641C
0xD9D4	0x634F
0xD9D5	0x6396
0xD9D6	0x638E
0xD9D7	0x6380
0xD9D8	0x63AB
0xD9D9	0x6376
0xD9DA	0x63A3
0xD9DB	0x638F
0xD9DC	0x6389
0xD9DD	0x639F
0xD9DE	0x63B5
0xD9DF	0x636B
0xD9E0	0x6369
0xD9E1	0x63BE
0xD9E2	0x63E9
0xD9E3	0x63C0
0xD9E4	0x63C6
0xD9E5	0x63E3
0xD9E6	0x63C9
0xD9E7	0x63D2
0xD9E8	0x63F6
0xD9E9	0x63C4
0xD9EA	0x6416
0xD9EB	0x6434
0xD9EC	0x6406
0xD9ED	0x6413
0xD9EE	0x6426
0xD9EF	0x6436
0xD9F0	0x651D
0xD9F1	0x6417
0xD9F2	0x6428
0xD9F3	0x640F
0xD9F4	0x6467
0xD9F5	0x646F
0xD9F6	0x6476
0xD9F7	0x644E
0xD9F8	0x652A
0xD9F9	0x6495
0xD9FA	0x6493
0xD9FB	0x64A5
0xD9FC	0x64A9
0xD9FD	0x6488
0xD9FE	0x64BC
0xDAA1	0x64DA
0xDAA2	0x64D2
0xDAA3	0x64C5
0xDAA4	0x64C7
0xDAA5	0x64BB
0xDAA6	0x64D8
0xDAA7	0x64C2
0xDAA8	0x64F1
0xDAA9	0x64E7
0xDAAA	0x8209
0xDAAB	0x64E0
0xDAAC	0x64E1
0xDAAD	0x62AC
0xDAAE	0x64E3
0xDAAF	0x64EF
0xDAB0	0x652C
0xDAB1	0x64F6
0xDAB2	0x64F4
0xDAB3	0x64F2
0xDAB4	0x64FA
0xDAB5	0x6500
0xDAB6	0x64FD
0xDAB7	0x6518
0xDAB8	0x651C
0xDAB9	0x6505
0xDABA	0x6524
0xDABB	0x6523
0xDABC	0x652B
0xDABD	0x6534
0xDABE	0x6535
0xDABF	0x6537
0xDAC0	0x6536
0xDAC1	0x6538
0xDAC2	0x754B
0xDAC3	0x6548
0xDAC4	0x6556
0xDAC5	0x6555
0xDAC6	0x654D
0xDAC7	0x6558
0xDAC8	0x655E
0xDAC9	0x655D
0xDACA	0x6572
0xDACB	0x6578
0xDACC	0x6582
0xDACD	0x6583
0xDACE	0x8B8A
0xDACF	0x659B
0xDAD0	0x659F
0xDAD1	0x65AB
0xDAD2	0x65B7
0xDAD3	0x65C3
0xDAD4	0x65C6
0xDAD5	0x65C1
0xDAD6	0x65C4
0xDAD7	0x65CC
0xDAD8	0x65D2
0xDAD9	0x65DB
0xDADA	0x65D9
0xDADB	0x65E0
0xDADC	0x65E1
0xDADD	0x65F1
0xDADE	0x6772
0xDADF	0x660A
0xDAE0	0x6603
0xDAE1	0x65FB
0xDAE2	0x6773
0xDAE3	0x6635
0xDAE4	0x6636
0xDAE5	0x6634
0xDAE6	0x661C
0xDAE7	0x664F
0xDAE8	0x6644
0xDAE9	0x6649
0xDAEA	0x6641
0xDAEB	0x665E
0xDAEC	0x665D
0xDAED	0x6664
0xDAEE	0x6667
0xDAEF	0x6668
0xDAF0	0x665F
0xDAF1	0x6662
0xDAF2	0x6670
0xDAF3	0x6683
0xDAF4	0x6688
0xDAF5	0x668E
0xDAF6	0x6689
0xDAF7	0x6684
0xDAF8	0x6698
0xDAF9	0x669D
0xDAFA	0x66C1
0xDAFB	0x66B9
0xDAFC	0x66C9
0xDAFD	0x66BE
0xDAFE	0x66BC
0xDBA1	0x66C4
0xDBA2	0x66B8
0xDBA3	0x66D6
0xDBA4	0x66DA
0xDBA5	0x66E0
0xDBA6	0x663F
0xDBA7	0x66E6
0xDBA8	0x66E9
0xDBA9	0x66F0
0xDBAA	0x66F5
0xDBAB	0x66F7
0xDBAC	0x670F
0xDBAD	0x6716
0xDBAE	0x671E
0xDBAF	0x6726
0xDBB0	0x6727
0xDBB1	0x9738
0xDBB2	0x672E
0xDBB3	0x673F
0xDBB4	0x6736
0xDBB5	0x6741
0xDBB6	0x6738
0xDBB7	0x6737
0xDBB8	0x6746
0xDBB9	0x675E
0xDBBA	0x6760
0xDBBB	0x6759
0xDBBC	0x6763
0xDBBD	0x6764
0xDBBE	0x6789
0xDBBF	0x6770
0xDBC0	0x67A9
0xDBC1	0x677C
0xDBC2	0x676A
0xDBC3	0x678C
0xDBC4	0x678B
0xDBC5	0x67A6
0xDBC6	0x67A1
0xDBC7	0x6785
0xDBC8	0x67B7
0xDBC9	0x67EF
0xDBCA	0x67B4
0xDBCB	0x67EC
0xDBCC	0x67B3
0xDBCD	0x67E9
0xDBCE	0x67B8
0xDBCF	0x67E4
0xDBD0	0x67DE
0xDBD1	0x67DD
0xDBD2	0x67E2
0xDBD3	0x67EE
0xDBD4	0x67B9
0xDBD5	0x67CE
0xDBD6	0x67C6
0xDBD7	0x67E7
0xDBD8	0x6A9C
0xDBD9	0x681E
0xDBDA	0x6846
0xDBDB	0x6829
0xDBDC	0x6840
0xDBDD	0x684D
0xDBDE	0x6832
0xDBDF	0x684E
0xDBE0	0x68B3
0xDBE1	0x682B
0xDBE2	0x6859
0xDBE3	0x6863
0xDBE4	0x6877
0xDBE5	0x687F
0xDBE6	0x689F
0xDBE7	0x688F
0xDBE8	0x68AD
0xDBE9	0x6894
0xDBEA	0x689D
0xDBEB	0x689B
0xDBEC	0x6883
0xDBED	0x6AAE
0xDBEE	0x68B9
0xDBEF	0x6874
0xDBF0	0x68B5
0xDBF1	0x68A0
0xDBF2	0x68BA
0xDBF3	0x690F
0xDBF4	0x688D
0xDBF5	0x687E
0xDBF6	0x6901
0xDBF7	0x68CA
0xDBF8	0x6908
0xDBF9	0x68D8
0xDBFA	0x6922
0xDBFB	0x6926
0xDBFC	0x68E1
0xDBFD	0x690C
0xDBFE	0x68CD
0xDCA1	0x68D4
0xDCA2	0x68E7
0xDCA3	0x68D5
0xDCA4	0x6936
0xDCA5	0x6912
0xDCA6	0x6904
0xDCA7	0x68D7
0xDCA8	0x68E3
0xDCA9	0x6925
0xDCAA	0x68F9
0xDCAB	0x68E0
0xDCAC	0x68EF
0xDCAD	0x6928
0xDCAE	0x692A
0xDCAF	0x691A
0xDCB0	0x6923
0xDCB1	0x6921
0xDCB2	0x68C6
0xDCB3	0x6979
0xDCB4	0x6977
0xDCB5	0x695C
0xDCB6	0x6978
0xDCB7	0x696B
0xDCB8	0x6954
0xDCB9	0x697E
0xDCBA	0x696E
0xDCBB	0x6939
0xDCBC	0x6974
0xDCBD	0x693D
0xDCBE	0x6959
0xDCBF	0x6930
0xDCC0	0x6961
0xDCC1	0x695E
0xDCC2	0x695D
0xDCC3	0x6981
0xDCC4	0x696A
0xDCC5	0x69B2
0xDCC6	0x69AE
0xDCC7	0x69D0
0xDCC8	0x69BF
0xDCC9	0x69C1
0xDCCA	0x69D3
0xDCCB	0x69BE
0xDCCC	0x69CE
0xDCCD	0x5BE8
0xDCCE	0x69CA
0xDCCF	0x69DD
0xDCD0	0x69BB
0xDCD1	0x69C3
0xDCD2	0x69A7
0xDCD3	0x6A2E
0xDCD4	0x6991
0xDCD5	0x69A0
0xDCD6	0x699C
0xDCD7	0x6995
0xDCD8	0x69B4
0xDCD9	0x69DE
0xDCDA	0x69E8
0xDCDB	0x6A02
0xDCDC	0x6A1B
0xDCDD	0x69FF
0xDCDE	0x6B0A
0xDCDF	0x69F9
0xDCE0	0x69F2
0xDCE1	0x69E7
0xDCE2	0x6A05
0xDCE3	0x69B1
0xDCE4	0x6A1E
0xDCE5	0x69ED
0xDCE6	0x6A14
0xDCE7	0x69EB
0xDCE8	0x6A0A
0xDCE9	0x6A12
0xDCEA	0x6AC1
0xDCEB	0x6A23
0xDCEC	0x6A13
0xDCED	0x6A44
0xDCEE	0x6A0C
0xDCEF	0x6A72
0xDCF0	0x6A36
0xDCF1	0x6A78
0xDCF2	0x6A47
0xDCF3	0x6A62
0xDCF4	0x6A59
0xDCF5	0x6A66
0xDCF6	0x6A48
0xDCF7	0x6A38
0xDCF8	0x6A22
0xDCF9	0x6A90
0xDCFA	0x6A8D
0xDCFB	0x6AA0
0xDCFC	0x6A84
0xDCFD	0x6AA2
0xDCFE	0x6AA3
0xDDA1	0x6A97
0xDDA2	0x8617
0xDDA3	0x6ABB
0xDDA4	0x6AC3
0xDDA5	0x6AC2
0xDDA6	0x6AB8
0xDDA7	0x6AB3
0xDDA8	0x6AAC
0xDDA9	0x6ADE
0xDDAA	0x6AD1
0xDDAB	0x6ADF
0xDDAC	0x6AAA
0xDDAD	0x6ADA
0xDDAE	0x6AEA
0xDDAF	0x6AFB
0xDDB0	0x6B05
0xDDB1	0x8616
0xDDB2	0x6AFA
0xDDB3	0x6B12
0xDDB4	0x6B16
0xDDB5	0x9B31
0xDDB6	0x6B1F
0xDDB7	0x6B38
0xDDB8	0x6B37
0xDDB9	0x76DC
0xDDBA	0x6B39
0xDDBB	0x98EE
0xDDBC	0x6B47
0xDDBD	0x6B43
0xDDBE	0x6B49
0xDDBF	0x6B50
0xDDC0	0x6B59
0xDDC1	0x6B54
0xDDC2	0x6B5B
0xDDC3	0x6B5F
0xDDC4	0x6B61
0xDDC5	0x6B78
0xDDC6	0x6B79
0xDDC7	0x6B7F
0xDDC8	0x6B80
0xDDC9	0x6B84
0xDDCA	0x6B83
0xDDCB	0x6B8D
0xDDCC	0x6B98
0xDDCD	0x6B95
0xDDCE	0x6B9E
0xDDCF	0x6BA4
0xDDD0	0x6BAA
0xDDD1	0x6BAB
0xDDD2	0x6BAF
0xDDD3	0x6BB2
0xDDD4	0x6BB1
0xDDD5	0x6BB3
0xDDD6	0x6BB7
0xDDD7	0x6BBC
0xDDD8	0x6BC6
0xDDD9	0x6BCB
0xDDDA	0x6BD3
0xDDDB	0x6BDF
0xDDDC	0x6BEC
0xDDDD	0x6BEB
0xDDDE	0x6BF3
0xDDDF	0x6BEF
0xDDE0	0x9EBE
0xDDE1	0x6C08
0xDDE2	0x6C13
0xDDE3	0x6C14
0xDDE4	0x6C1B
0xDDE5	0x6C24
0xDDE6	0x6C23
0xDDE7	0x6C5E
0xDDE8	0x6C55
0xDDE9	0x6C62
0xDDEA	0x6C6A
0xDDEB	0x6C82
0xDDEC	0x6C8D
0xDDED	0x6C9A
0xDDEE	0x6C81
0xDDEF	0x6C9B
0xDDF0	0x6C7E
0xDDF1	0x6C68
0xDDF2	0x6C73
0xDDF3	0x6C92
0xDDF4	0x6C90
0xDDF5	0x6CC4
0xDDF6	0x6CF1
0xDDF7	0x6CD3
0xDDF8	0x6CBD
0xDDF9	0x6CD7
0xDDFA	0x6CC5
0xDDFB	0x6CDD
0xDDFC	0x6CAE
0xDDFD	0x6CB1
0xDDFE	0x6CBE
0xDEA1	0x6CBA
0xDEA2	0x6CDB
0xDEA3	0x6CEF
0xDEA4	0x6CD9
0xDEA5	0x6CEA
0xDEA6	0x6D1F
0xDEA7	0x884D
0xDEA8	0x6D36
0xDEA9	0x6D2B
0xDEAA	0x6D3D
0xDEAB	0x6D38
0xDEAC	0x6D19
0xDEAD	0x6D35
0xDEAE	0x6D33
0xDEAF	0x6D12
0xDEB0	0x6D0C
0xDEB1	0x6D63
0xDEB2	0x6D93
0xDEB3	0x6D64
0xDEB4	0x6D5A
0xDEB5	0x6D79
0xDEB6	0x6D59
0xDEB7	0x6D8E
0xDEB8	0x6D95
0xDEB9	0x6FE4
0xDEBA	0x6D85
0xDEBB	0x6DF9
0xDEBC	0x6E15
0xDEBD	0x6E0A
0xDEBE	0x6DB5
0xDEBF	0x6DC7
0xDEC0	0x6DE6
0xDEC1	0x6DB8
0xDEC2	0x6DC6
0xDEC3	0x6DEC
0xDEC4	0x6DDE
0xDEC5	0x6DCC
0xDEC6	0x6DE8
0xDEC7	0x6DD2
0xDEC8	0x6DC5
0xDEC9	0x6DFA
0xDECA	0x6DD9
0xDECB	0x6DE4
0xDECC	0x6DD5
0xDECD	0x6DEA
0xDECE	0x6DEE
0xDECF	0x6E2D
0xDED0	0x6E6E
0xDED1	0x6E2E
0xDED2	0x6E19
0xDED3	0x6E72
0xDED4	0x6E5F
0xDED5	0x6E3E
0xDED6	0x6E23
0xDED7	0x6E6B
0xDED8	0x6E2B
0xDED9	0x6E76
0xDEDA	0x6E4D
0xDEDB	0x6E1F
0xDEDC	0x6E43
0xDEDD	0x6E3A
0xDEDE	0x6E4E
0xDEDF	0x6E24
0xDEE0	0x6EFF
0xDEE1	0x6E1D
0xDEE2	0x6E38
0xDEE3	0x6E82
0xDEE4	0x6EAA
0xDEE5	0x6E98
0xDEE6	0x6EC9
0xDEE7	0x6EB7
0xDEE8	0x6ED3
0xDEE9	0x6EBD
0xDEEA	0x6EAF
0xDEEB	0x6EC4
0xDEEC	0x6EB2
0xDEED	0x6ED4
0xDEEE	0x6ED5
0xDEEF	0x6E8F
0xDEF0	0x6EA5
0xDEF1	0x6EC2
0xDEF2	0x6E9F
0xDEF3	0x6F41
0xDEF4	0x6F11
0xDEF5	0x704C
0xDEF6	0x6EEC
0xDEF7	0x6EF8
0xDEF8	0x6EFE
0xDEF9	0x6F3F
0xDEFA	0x6EF2
0xDEFB	0x6F31
0xDEFC	0x6EEF
0xDEFD	0x6F32
0xDEFE	0x6ECC
0xDFA1	0x6F3E
0xDFA2	0x6F13
0xDFA3	0x6EF7
0xDFA4	0x6F86
0xDFA5	0x6F7A
0xDFA6	0x6F78
0xDFA7	0x6F81
0xDFA8	0x6F80
0xDFA9	0x6F6F
0xDFAA	0x6F5B
0xDFAB	0x6FF3
0xDFAC	0x6F6D
0xDFAD	0x6F82
0xDFAE	0x6F7C
0xDFAF	0x6F58
0xDFB0	0x6F8E
0xDFB1	0x6F91
0xDFB2	0x6FC2
0xDFB3	0x6F66
0xDFB4	0x6FB3
0xDFB5	0x6FA3
0xDFB6	0x6FA1
0xDFB7	0x6FA4
0xDFB8	0x6FB9
0xDFB9	0x6FC6
0xDFBA	0x6FAA
0xDFBB	0x6FDF
0xDFBC	0x6FD5
0xDFBD	0x6FEC
0xDFBE	0x6FD4
0xDFBF	0x6FD8
0xDFC0	0x6FF1
0xDFC1	0x6FEE
0xDFC2	0x6FDB
0xDFC3	0x7009
0xDFC4	0x700B
0xDFC5	0x6FFA
0xDFC6	0x7011
0xDFC7	0x7001
0xDFC8	0x700F
0xDFC9	0x6FFE
0xDFCA	0x701B
0xDFCB	0x701A
0xDFCC	0x6F74
0xDFCD	0x701D
0xDFCE	0x7018
0xDFCF	0x701F
0xDFD0	0x7030
0xDFD1	0x703E
0xDFD2	0x7032
0xDFD3	0x7051
0xDFD4	0x7063
0xDFD5	0x7099
0xDFD6	0x7092
0xDFD7	0x70AF
0xDFD8	0x70F1
0xDFD9	0x70AC
0xDFDA	0x70B8
0xDFDB	0x70B3
0xDFDC	0x70AE
0xDFDD	0x70DF
0xDFDE	0x70CB
0xDFDF	0x70DD
0xDFE0	0x70D9
0xDFE1	0x7109
0xDFE2	0x70FD
0xDFE3	0x711C
0xDFE4	0x7119
0xDFE5	0x7165
0xDFE6	0x7155
0xDFE7	0x7188
0xDFE8	0x7166
0xDFE9	0x7162
0xDFEA	0x714C
0xDFEB	0x7156
0xDFEC	0x716C
0xDFED	0x718F
0xDFEE	0x71FB
0xDFEF	0x7184
0xDFF0	0x7195
0xDFF1	0x71A8
0xDFF2	0x71AC
0xDFF3	0x71D7
0xDFF4	0x71B9
0xDFF5	0x71BE
0xDFF6	0x71D2
0xDFF7	0x71C9
0xDFF8	0x71D4
0xDFF9	0x71CE
0xDFFA	0x71E0
0xDFFB	0x71EC
0xDFFC	0x71E7
0xDFFD	0x71F5
0xDFFE	0x71FC
0xE0A1	0x71F9
0xE0A2	0x71FF
0xE0A3	0x720D
0xE0A4	0x7210
0xE0A5	0x721B
0xE0A6	0x7228
0xE0A7	0x722D
0xE0A8	0x722C
0xE0A9	0x7230
0xE0AA	0x7232
0xE0AB	0x723B
0xE0AC	0x723C
0xE0AD	0x723F
0xE0AE	0x7240
0xE0AF	0x7246
0xE0B0	0x724B
0xE0B1	0x7258
0xE0B2	0x7274
0xE0B3	0x727E
0xE0B4	0x7282
0xE0B5	0x7281
0xE0B6	0x7287
0xE0B7	0x7292
0xE0B8	0x7296
0xE0B9	0x72A2
0xE0BA	0x72A7
0xE0BB	0x72B9
0xE0BC	0x72B2
0xE0BD	0x72C3
0xE0BE	0x72C6
0xE0BF	0x72C4
0xE0C0	0x72CE
0xE0C1	0x72D2
0xE0C2	0x72E2
0xE0C3	0x72E0
0xE0C4	0x72E1
0xE0C5	0x72F9
0xE0C6	0x72F7
0xE0C7	0x500F
0xE0C8	0x7317
0xE0C9	0x730A
0xE0CA	0x731C
0xE0CB	0x7316
0xE0CC	0x731D
0xE0CD	0x7334
0xE0CE	0x732F
0xE0CF	0x7329
0xE0D0	0x7325
0xE0D1	0x733E
0xE0D2	0x734E
0xE0D3	0x734F
0xE0D4	0x9ED8
0xE0D5	0x7357
0xE0D6	0x736A
0xE0D7	0x7368
0xE0D8	0x7370
0xE0D9	0x7378
0xE0DA	0x7375
0xE0DB	0x737B
0xE0DC	0x737A
0xE0DD	0x73C8
0xE0DE	0x73B3
0xE0DF	0x73CE
0xE0E0	0x73BB
0xE0E1	0x73C0
0xE0E2	0x73E5
0xE0E3	0x73EE
0xE0E4	0x73DE
0xE0E5	0x74A2
0xE0E6	0x7405
0xE0E7	0x746F
0xE0E8	0x7425
0xE0E9	0x73F8
0xE0EA	0x7432
0xE0EB	0x743A
0xE0EC	0x7455
0xE0ED	0x743F
0xE0EE	0x745F
0xE0EF	0x7459
0xE0F0	0x7441
0xE0F1	0x745C
0xE0F2	0x7469
0xE0F3	0x7470
0xE0F4	0x7463
0xE0F5	0x746A
0xE0F6	0x7476
0xE0F7	0x747E
0xE0F8	0x748B
0xE0F9	0x749E
0xE0FA	0x74A7
0xE0FB	0x74CA
0xE0FC	0x74CF
0xE0FD	0x74D4
0xE0FE	0x73F1
0xE1A1	0x74E0
0xE1A2	0x74E3
0xE1A3	0x74E7
0xE1A4	0x74E9
0xE1A5	0x74EE
0xE1A6	0x74F2
0xE1A7	0x74F0
0xE1A8	0x74F1
0xE1A9	0x74F8
0xE1AA	0x74F7
0xE1AB	0x7504
0xE1AC	0x7503
0xE1AD	0x7505
0xE1AE	0x750C
0xE1AF	0x750E
0xE1B0	0x750D
0xE1B1	0x7515
0xE1B2	0x7513
0xE1B3	0x751E
0xE1B4	0x7526
0xE1B5	0x752C
0xE1B6	0x753C
0xE1B7	0x7544
0xE1B8	0x754D
0xE1B9	0x754A
0xE1BA	0x7549
0xE1BB	0x755B
0xE1BC	0x7546
0xE1BD	0x755A
0xE1BE	0x7569
0xE1BF	0x7564
0xE1C0	0x7567
0xE1C1	0x756B
0xE1C2	0x756D
0xE1C3	0x7578
0xE1C4	0x7576
0xE1C5	0x7586
0xE1C6	0x7587
0xE1C7	0x7574
0xE1C8	0x758A
0xE1C9	0x7589
0xE1CA	0x7582
0xE1CB	0x7594
0xE1CC	0x759A
0xE1CD	0x759D
0xE1CE	0x75A5
0xE1CF	0x75A3
0xE1D0	0x75C2
0xE1D1	0x75B3
0xE1D2	0x75C3
0xE1D3	0x75B5
0xE1D4	0x75BD
0xE1D5	0x75B8
0xE1D6	0x75BC
0xE1D7	0x75B1
0xE1D8	0x75CD
0xE1D9	0x75CA
0xE1DA	0x75D2
0xE1DB	0x75D9
0xE1DC	0x75E3
0xE1DD	0x75DE
0xE1DE	0x75FE
0xE1DF	0x75FF
0xE1E0	0x75FC
0xE1E1	0x7601
0xE1E2	0x75F0
0xE1E3	0x75FA
0xE1E4	0x75F2
0xE1E5	0x75F3
0xE1E6	0x760B
0xE1E7	0x760D
0xE1E8	0x7609
0xE1E9	0x761F
0xE1EA	0x7627
0xE1EB	0x7620
0xE1EC	0x7621
0xE1ED	0x7622
0xE1EE	0x7624
0xE1EF	0x7634
0xE1F0	0x7630
0xE1F1	0x763B
0xE1F2	0x7647
0xE1F3	0x7648
0xE1F4	0x7646
0xE1F5	0x765C
0xE1F6	0x7658
0xE1F7	0x7661
0xE1F8	0x7662
0xE1F9	0x7668
0xE1FA	0x7669
0xE1FB	0x766A
0xE1FC	0x7667
0xE1FD	0x766C
0xE1FE	0x7670
0xE2A1	0x7672
0xE2A2	0x7676
0xE2A3	0x7678
0xE2A4	0x767C
0xE2A5	0x7680
0xE2A6	0x7683
0xE2A7	0x7688
0xE2A8	0x768B
0xE2A9	0x768E
0xE2AA	0x7696
0xE2AB	0x7693
0xE2AC	0x7699
0xE2AD	0x769A
0xE2AE	0x76B0
0xE2AF	0x76B4
0xE2B0	0x76B8
0xE2B1	0x76B9
0xE2B2	0x76BA
0xE2B3	0x76C2
0xE2B4	0x76CD
0xE2B5	0x76D6
0xE2B6	0x76D2
0xE2B7	0x76DE
0xE2B8	0x76E1
0xE2B9	0x76E5
0xE2BA	0x76E7
0xE2BB	0x76EA
0xE2BC	0x862F
0xE2BD	0x76FB
0xE2BE	0x7708
0xE2BF	0x7707
0xE2C0	0x7704
0xE2C1	0x7729
0xE2C2	0x7724
0xE2C3	0x771E
0xE2C4	0x7725
0xE2C5	0x7726
0xE2C6	0x771B
0xE2C7	0x7737
0xE2C8	0x7738
0xE2C9	0x7747
0xE2CA	0x775A
0xE2CB	0x7768
0xE2CC	0x776B
0xE2CD	0x775B
0xE2CE	0x7765
0xE2CF	0x777F
0xE2D0	0x777E
0xE2D1	0x7779
0xE2D2	0x778E
0xE2D3	0x778B
0xE2D4	0x7791
0xE2D5	0x77A0
0xE2D6	0x779E
0xE2D7	0x77B0
0xE2D8	0x77B6
0xE2D9	0x77B9
0xE2DA	0x77BF
0xE2DB	0x77BC
0xE2DC	0x77BD
0xE2DD	0x77BB
0xE2DE	0x77C7
0xE2DF	0x77CD
0xE2E0	0x77D7
0xE2E1	0x77DA
0xE2E2	0x77DC
0xE2E3	0x77E3
0xE2E4	0x77EE
0xE2E5	0x77FC
0xE2E6	0x780C
0xE2E7	0x7812
0xE2E8	0x7926
0xE2E9	0x7820
0xE2EA	0x792A
0xE2EB	0x7845
0xE2EC	0x788E
0xE2ED	0x7874
0xE2EE	0x7886
0xE2EF	0x787C
0xE2F0	0x789A
0xE2F1	0x788C
0xE2F2	0x78A3
0xE2F3	0x78B5
0xE2F4	0x78AA
0xE2F5	0x78AF
0xE2F6	0x78D1
0xE2F7	0x78C6
0xE2F8	0x78CB
0xE2F9	0x78D4
0xE2FA	0x78BE
0xE2FB	0x78BC
0xE2FC	0x78C5
0xE2FD	0x78CA
0xE2FE	0x78EC
0xE3A1	0x78E7
0xE3A2	0x78DA
0xE3A3	0x78FD
0xE3A4	0x78F4
0xE3A5	0x7907
0xE3A6	0x7912
0xE3A7	0x7911
0xE3A8	0x7919
0xE3A9	0x792C
0xE3AA	0x792B
0xE3AB	0x7940
0xE3AC	0x7960
0xE3AD	0x7957
0xE3AE	0x795F
0xE3AF	0x795A
0xE3B0	0x7955
0xE3B1	0x7953
0xE3B2	0x797A
0xE3B3	0x797F
0xE3B4	0x798A
0xE3B5	0x799D
0xE3B6	0x79A7
0xE3B7	0x9F4B
0xE3B8	0x79AA
0xE3B9	0x79AE
0xE3BA	0x79B3
0xE3BB	0x79B9
0xE3BC	0x79BA
0xE3BD	0x79C9
0xE3BE	0x79D5
0xE3BF	0x79E7
0xE3C0	0x79EC
0xE3C1	0x79E1
0xE3C2	0x79E3
0xE3C3	0x7A08
0xE3C4	0x7A0D
0xE3C5	0x7A18
0xE3C6	0x7A19
0xE3C7	0x7A20
0xE3C8	0x7A1F
0xE3C9	0x7980
0xE3CA	0x7A31
0xE3CB	0x7A3B
0xE3CC	0x7A3E
0xE3CD	0x7A37
0xE3CE	0x7A43
0xE3CF	0x7A57
0xE3D0	0x7A49
0xE3D1	0x7A61
0xE3D2	0x7A62
0xE3D3	0x7A69
0xE3D4	0x9F9D
0xE3D5	0x7A70
0xE3D6	0x7A79
0xE3D7	0x7A7D
0xE3D8	0x7A88
0xE3D9	0x7A97
0xE3DA	0x7A95
0xE3DB	0x7A98
0xE3DC	0x7A96
0xE3DD	0x7AA9
0xE3DE	0x7AC8
0xE3DF	0x7AB0
0xE3E0	0x7AB6
0xE3E1	0x7AC5
0xE3E2	0x7AC4
0xE3E3	0x7ABF
0xE3E4	0x9083
0xE3E5	0x7AC7
0xE3E6	0x7ACA
0xE3E7	0x7ACD
0xE3E8	0x7ACF
0xE3E9	0x7AD5
0xE3EA	0x7AD3
0xE3EB	0x7AD9
0xE3EC	0x7ADA
0xE3ED	0x7ADD
0xE3EE	0x7AE1
0xE3EF	0x7AE2
0xE3F0	0x7AE6
0xE3F1	0x7AED
0xE3F2	0x7AF0
0xE3F3	0x7B02
0xE3F4	0x7B0F
0xE3F5	0x7B0A
0xE3F6	0x7B06
0xE3F7	0x7B33
0xE3F8	0x7B18
0xE3F9	0x7B19
0xE3FA	0x7B1E
0xE3FB	0x7B35
0xE3FC	0x7B28
0xE3FD	0x7B36
0xE3FE	0x7B50
0xE4A1	0x7B7A
0xE4A2	0x7B04
0xE4A3	0x7B4D
0xE4A4	0x7B0B
0xE4A5	0x7B4C
0xE4A6	0x7B45
0xE4A7	0x7B75
0xE4A8	0x7B65
0xE4A9	0x7B74
