0x00	0x0000
0xA7B4	0x52F9
0xA821	0x72C9
0xA822	0x72DC
0xA823	0x72D2
0xA824	0x72D4
0xA825	0x72DA
0xA826	0x72CC
0xA827	0x72D1
0xA828	0x73A4
0xA829	0x73A1
0xA82A	0x73AD
0xA82B	0x73A6
0xA82C	0x73A2
0xA82D	0x73A0
0xA82E	0x73AC
0xA82F	0x739D
0xA830	0x74DD
0xA831	0x74E8
0xA832	0x753F
0xA833	0x7540
0xA834	0x753E
0xA835	0x758C
0xA836	0x7598
0xA837	0x76AF
0xA838	0x76F3
0xA839	0x76F1
0xA83A	0x76F0
0xA83B	0x76F5
0xA83C	0x77F8
0xA83D	0x77FC
0xA83E	0x77F9
0xA83F	0x77FB
0xA840	0x77FA
0xA841	0x77F7
0xA842	0x7942
0xA843	0x793F
0xA844	0x79C5
0xA845	0x7A78
0xA846	0x7A7B
0xA847	0x7AFB
0xA848	0x7C75
0xA849	0x7CFD
0xA84A	0x8035
0xA84B	0x808F
0xA84C	0x80AE
0xA84D	0x80A3
0xA84E	0x80B8
0xA84F	0x80B5
0xA850	0x80AD
0xA851	0x8220
0xA852	0x82A0
0xA853	0x82C0
0xA854	0x82AB
0xA855	0x829A
0xA856	0x8298
0xA857	0x829B
0xA858	0x82B5
0xA859	0x82A7
0xA85A	0x82AE
0xA85B	0x82BC
0xA85C	0x829E
0xA85D	0x82BA
0xA85E	0x82B4
0xA85F	0x82A8
0xA860	0x82A1
0xA861	0x82A9
0xA862	0x82C2
0xA863	0x82A4
0xA864	0x82C3
0xA865	0x82B6
0xA866	0x82A2
0xA867	0x8670
0xA868	0x866F
0xA869	0x866D
0xA86A	0x866E
0xA86B	0x8C56
0xA86C	0x8FD2
0xA86D	0x8FCB
0xA86E	0x8FD3
0xA86F	0x8FCD
0xA870	0x8FD6
0xA871	0x8FD5
0xA872	0x8FD7
0xA873	0x90B2
0xA874	0x90B4
0xA875	0x90AF
0xA876	0x90B3
0xA877	0x90B0
0xA878	0x9639
0xA879	0x963D
0xA87A	0x963C
0xA87B	0x963A
0xA87C	0x9643
0xA87D	0x4FCD
0xA87E	0x4FC5
0xA921	0x4FD3
0xA922	0x4FB2
0xA923	0x4FC9
0xA924	0x4FCB
0xA925	0x4FC1
0xA926	0x4FD4
0xA927	0x4FDC
0xA928	0x4FD9
0xA929	0x4FBB
0xA92A	0x4FB3
0xA92B	0x4FDB
0xA92C	0x4FC7
0xA92D	0x4FD6
0xA92E	0x4FBA
0xA92F	0x4FC0
0xA930	0x4FB9
0xA931	0x4FEC
0xA932	0x5244
0xA933	0x5249
0xA934	0x52C0
0xA935	0x52C2
0xA936	0x533D
0xA937	0x537C
0xA938	0x5397
0xA939	0x5396
0xA93A	0x5399
0xA93B	0x5398
0xA93C	0x54BA
0xA93D	0x54A1
0xA93E	0x54AD
0xA93F	0x54A5
0xA940	0x54CF
0xA941	0x54C3
0xA942	0x830D
0xA943	0x54B7
0xA944	0x54AE
0xA945	0x54D6
0xA946	0x54B6
0xA947	0x54C5
0xA948	0x54C6
0xA949	0x54A0
0xA94A	0x5470
0xA94B	0x54BC
0xA94C	0x54A2
0xA94D	0x54BE
0xA94E	0x5472
0xA94F	0x54DE
0xA950	0x54B0
0xA951	0x57B5
0xA952	0x579E
0xA953	0x579F
0xA954	0x57A4
0xA955	0x578C
0xA956	0x5797
0xA957	0x579D
0xA958	0x579B
0xA959	0x5794
0xA95A	0x5798
0xA95B	0x578F
0xA95C	0x5799
0xA95D	0x57A5
0xA95E	0x579A
0xA95F	0x5795
0xA960	0x58F4
0xA961	0x590D
0xA962	0x5953
0xA963	0x59E1
0xA964	0x59DE
0xA965	0x59EE
0xA966	0x5A00
0xA967	0x59F1
0xA968	0x59DD
0xA969	0x59FA
0xA96A	0x59FD
0xA96B	0x59FC
0xA96C	0x59F6
0xA96D	0x59E4
0xA96E	0x59F2
0xA96F	0x59F7
0xA970	0x59DB
0xA971	0x59E9
0xA972	0x59F3
0xA973	0x59F5
0xA974	0x59E0
0xA975	0x59FE
0xA976	0x59F4
0xA977	0x59ED
0xA978	0x5BA8
0xA979	0x5C4C
0xA97A	0x5CD0
0xA97B	0x5CD8
0xA97C	0x5CCC
0xA97D	0x5CD7
0xA97E	0x5CCB
0xAA21	0x5CDB
0xAA22	0x5CDE
0xAA23	0x5CDA
0xAA24	0x5CC9
0xAA25	0x5CC7
0xAA26	0x5CCA
0xAA27	0x5CD6
0xAA28	0x5CD3
0xAA29	0x5CD4
0xAA2A	0x5CCF
0xAA2B	0x5CC8
0xAA2C	0x5CC6
0xAA2D	0x5CCE
0xAA2E	0x5CDF
0xAA2F	0x5CF8
0xAA30	0x5DF9
0xAA31	0x5E21
0xAA32	0x5E22
0xAA33	0x5E23
0xAA34	0x5E20
0xAA35	0x5E24
0xAA36	0x5EB0
0xAA37	0x5EA4
0xAA38	0x5EA2
0xAA39	0x5E9B
0xAA3A	0x5EA3
0xAA3B	0x5EA5
0xAA3C	0x5F07
0xAA3D	0x5F2E
0xAA3E	0x5F56
0xAA3F	0x5F86
0xAA40	0x6037
0xAA41	0x6039
0xAA42	0x6054
0xAA43	0x6072
0xAA44	0x605E
0xAA45	0x6045
0xAA46	0x6053
0xAA47	0x6047
0xAA48	0x6049
0xAA49	0x605B
0xAA4A	0x604C
0xAA4B	0x6040
0xAA4C	0x6042
0xAA4D	0x605F
0xAA4E	0x6024
0xAA4F	0x6044
0xAA50	0x6058
0xAA51	0x6066
0xAA52	0x606E
0xAA53	0x6242
0xAA54	0x6243
0xAA55	0x62CF
0xAA56	0x630D
0xAA57	0x630B
0xAA58	0x62F5
0xAA59	0x630E
0xAA5A	0x6303
0xAA5B	0x62EB
0xAA5C	0x62F9
0xAA5D	0x630F
0xAA5E	0x630C
0xAA5F	0x62F8
0xAA60	0x62F6
0xAA61	0x6300
0xAA62	0x6313
0xAA63	0x6314
0xAA64	0x62FA
0xAA65	0x6315
0xAA66	0x62FB
0xAA67	0x62F0
0xAA68	0x6541
0xAA69	0x6543
0xAA6A	0x65AA
0xAA6B	0x65BF
0xAA6C	0x6636
0xAA6D	0x6621
0xAA6E	0x6632
0xAA6F	0x6635
0xAA70	0x661C
0xAA71	0x6626
0xAA72	0x6622
0xAA73	0x6633
0xAA74	0x662B
0xAA75	0x663A
0xAA76	0x661D
0xAA77	0x6634
0xAA78	0x6639
0xAA79	0x662E
0xAA7A	0x670F
0xAA7B	0x6710
0xAA7C	0x67C1
0xAA7D	0x67F2
0xAA7E	0x67C8
0xAB21	0x67BA
0xAB22	0x67DC
0xAB23	0x67BB
0xAB24	0x67F8
0xAB25	0x67D8
0xAB26	0x67C0
0xAB27	0x67B7
0xAB28	0x67C5
0xAB29	0x67EB
0xAB2A	0x67E4
0xAB2B	0x67DF
0xAB2C	0x67B5
0xAB2D	0x67CD
0xAB2E	0x67B3
0xAB2F	0x67F7
0xAB30	0x67F6
0xAB31	0x67EE
0xAB32	0x67E3
0xAB33	0x67C2
0xAB34	0x67B9
0xAB35	0x67CE
0xAB36	0x67E7
0xAB37	0x67F0
0xAB38	0x67B2
0xAB39	0x67FC
0xAB3A	0x67C6
0xAB3B	0x67ED
0xAB3C	0x67CC
0xAB3D	0x67AE
0xAB3E	0x67E6
0xAB3F	0x67DB
0xAB40	0x67FA
0xAB41	0x67C9
0xAB42	0x67CA
0xAB43	0x67C3
0xAB44	0x67EA
0xAB45	0x67CB
0xAB46	0x6B28
0xAB47	0x6B82
0xAB48	0x6B84
0xAB49	0x6BB6
0xAB4A	0x6BD6
0xAB4B	0x6BD8
0xAB4C	0x6BE0
0xAB4D	0x6C20
0xAB4E	0x6C21
0xAB4F	0x6D28
0xAB50	0x6D34
0xAB51	0x6D2D
0xAB52	0x6D1F
0xAB53	0x6D3C
0xAB54	0x6D3F
0xAB55	0x6D12
0xAB56	0x6D0A
0xAB57	0x6CDA
0xAB58	0x6D33
0xAB59	0x6D04
0xAB5A	0x6D19
0xAB5B	0x6D3A
0xAB5C	0x6D1A
0xAB5D	0x6D11
0xAB5E	0x6D00
0xAB5F	0x6D1D
0xAB60	0x6D42
0xAB61	0x6D01
0xAB62	0x6D18
0xAB63	0x6D37
0xAB64	0x6D03
0xAB65	0x6D0F
0xAB66	0x6D40
0xAB67	0x6D07
0xAB68	0x6D20
0xAB69	0x6D2C
0xAB6A	0x6D08
0xAB6B	0x6D22
0xAB6C	0x6D09
0xAB6D	0x6D10
0xAB6E	0x70B7
0xAB6F	0x709F
0xAB70	0x70BE
0xAB71	0x70B1
0xAB72	0x70B0
0xAB73	0x70A1
0xAB74	0x70B4
0xAB75	0x70B5
0xAB76	0x70A9
0xAB77	0x7241
0xAB78	0x7249
0xAB79	0x724A
0xAB7A	0x726C
0xAB7B	0x7270
0xAB7C	0x7273
0xAB7D	0x726E
0xAB7E	0x72CA
0xAC21	0x72E4
0xAC22	0x72E8
0xAC23	0x72EB
0xAC24	0x72DF
0xAC25	0x72EA
0xAC26	0x72E6
0xAC27	0x72E3
0xAC28	0x7385
0xAC29	0x73CC
0xAC2A	0x73C2
0xAC2B	0x73C8
0xAC2C	0x73C5
0xAC2D	0x73B9
0xAC2E	0x73B6
0xAC2F	0x73B5
0xAC30	0x73B4
0xAC31	0x73EB
0xAC32	0x73BF
0xAC33	0x73C7
0xAC34	0x73BE
0xAC35	0x73C3
0xAC36	0x73C6
0xAC37	0x73B8
0xAC38	0x73CB
0xAC39	0x74EC
0xAC3A	0x74EE
0xAC3B	0x752E
0xAC3C	0x7547
0xAC3D	0x7548
0xAC3E	0x75A7
0xAC3F	0x75AA
0xAC40	0x7679
0xAC41	0x76C4
0xAC42	0x7708
0xAC43	0x7703
0xAC44	0x7704
0xAC45	0x7705
0xAC46	0x770A
0xAC47	0x76F7
0xAC48	0x76FB
0xAC49	0x76FA
0xAC4A	0x77E7
0xAC4B	0x77E8
0xAC4C	0x7806
0xAC4D	0x7811
0xAC4E	0x7812
0xAC4F	0x7805
0xAC50	0x7810
0xAC51	0x780F
0xAC52	0x780E
0xAC53	0x7809
0xAC54	0x7803
0xAC55	0x7813
0xAC56	0x794A
0xAC57	0x794C
0xAC58	0x794B
0xAC59	0x7945
0xAC5A	0x7944
0xAC5B	0x79D5
0xAC5C	0x79CD
0xAC5D	0x79CF
0xAC5E	0x79D6
0xAC5F	0x79CE
0xAC60	0x7A80
0xAC61	0x7A7E
0xAC62	0x7AD1
0xAC63	0x7B00
0xAC64	0x7B01
0xAC65	0x7C7A
0xAC66	0x7C78
0xAC67	0x7C79
0xAC68	0x7C7F
0xAC69	0x7C80
0xAC6A	0x7C81
0xAC6B	0x7D03
0xAC6C	0x7D08
0xAC6D	0x7D01
0xAC6E	0x7F58
0xAC6F	0x7F91
0xAC70	0x7F8D
0xAC71	0x7FBE
0xAC72	0x8007
0xAC73	0x800E
0xAC74	0x800F
0xAC75	0x8014
0xAC76	0x8037
0xAC77	0x80D8
0xAC78	0x80C7
0xAC79	0x80E0
0xAC7A	0x80D1
0xAC7B	0x80C8
0xAC7C	0x80C2
0xAC7D	0x80D0
0xAC7E	0x80C5
0xAD21	0x80E3
0xAD22	0x80D9
0xAD23	0x80DC
0xAD24	0x80CA
0xAD25	0x80D5
0xAD26	0x80C9
0xAD27	0x80CF
0xAD28	0x80D7
0xAD29	0x80E6
0xAD2A	0x80CD
0xAD2B	0x81FF
0xAD2C	0x8221
0xAD2D	0x8294
0xAD2E	0x82D9
0xAD2F	0x82FE
0xAD30	0x82F9
0xAD31	0x8307
0xAD32	0x82E8
0xAD33	0x8300
0xAD34	0x82D5
0xAD35	0x833A
0xAD36	0x82EB
0xAD37	0x82D6
0xAD38	0x82F4
0xAD39	0x82EC
0xAD3A	0x82E1
0xAD3B	0x82F2
0xAD3C	0x82F5
0xAD3D	0x830C
0xAD3E	0x82FB
0xAD3F	0x82F6
0xAD40	0x82F0
0xAD41	0x82EA
0xAD42	0x82E4
0xAD43	0x82E0
0xAD44	0x82FA
0xAD45	0x82F3
0xAD46	0x82ED
0xAD47	0x8677
0xAD48	0x8674
0xAD49	0x867C
0xAD4A	0x8673
0xAD4B	0x8841
0xAD4C	0x884E
0xAD4D	0x8867
0xAD4E	0x886A
0xAD4F	0x8869
0xAD50	0x89D3
0xAD51	0x8A04
0xAD52	0x8A07
0xAD53	0x8D72
0xAD54	0x8FE3
0xAD55	0x8FE1
0xAD56	0x8FEE
0xAD57	0x8FE0
0xAD58	0x90F1
0xAD59	0x90BD
0xAD5A	0x90BF
0xAD5B	0x90D5
0xAD5C	0x90C5
0xAD5D	0x90BE
0xAD5E	0x90C7
0xAD5F	0x90CB
0xAD60	0x90C8
0xAD61	0x91D4
0xAD62	0x91D3
0xAD63	0x9654
0xAD64	0x964F
0xAD65	0x9651
0xAD66	0x9653
0xAD67	0x964A
0xAD68	0x964E
0xAD69	0x501E
0xAD6A	0x5005
0xAD6B	0x5007
0xAD6C	0x5013
0xAD6D	0x5022
0xAD6E	0x5030
0xAD6F	0x501B
0xAD70	0x4FF5
0xAD71	0x4FF4
0xAD72	0x5033
0xAD73	0x5037
0xAD74	0x502C
0xAD75	0x4FF6
0xAD76	0x4FF7
0xAD77	0x5017
0xAD78	0x501C
0xAD79	0x5020
0xAD7A	0x5027
0xAD7B	0x5035
0xAD7C	0x502F
0xAD7D	0x5031
0xAD7E	0x500E
0xAE21	0x515A
0xAE22	0x5194
0xAE23	0x5193
0xAE24	0x51CA
0xAE25	0x51C4
0xAE26	0x51C5
0xAE27	0x51C8
0xAE28	0x51CE
0xAE29	0x5261
0xAE2A	0x525A
0xAE2B	0x5252
0xAE2C	0x525E
0xAE2D	0x525F
0xAE2E	0x5255
0xAE2F	0x5262
0xAE30	0x52CD
0xAE31	0x530E
0xAE32	0x539E
0xAE33	0x5526
0xAE34	0x54E2
0xAE35	0x5517
0xAE36	0x5512
0xAE37	0x54E7
0xAE38	0x54F3
0xAE39	0x54E4
0xAE3A	0x551A
0xAE3B	0x54FF
0xAE3C	0x5504
0xAE3D	0x5508
0xAE3E	0x54EB
0xAE3F	0x5511
0xAE40	0x5505
0xAE41	0x54F1
0xAE42	0x550A
0xAE43	0x54FB
0xAE44	0x54F7
0xAE45	0x54F8
0xAE46	0x54E0
0xAE47	0x550E
0xAE48	0x5503
0xAE49	0x550B
0xAE4A	0x5701
0xAE4B	0x5702
0xAE4C	0x57CC
0xAE4D	0x5832
0xAE4E	0x57D5
0xAE4F	0x57D2
0xAE50	0x57BA
0xAE51	0x57C6
0xAE52	0x57BD
0xAE53	0x57BC
0xAE54	0x57B8
0xAE55	0x57B6
0xAE56	0x57BF
0xAE57	0x57C7
0xAE58	0x57D0
0xAE59	0x57B9
0xAE5A	0x57C1
0xAE5B	0x590E
0xAE5C	0x594A
0xAE5D	0x5A19
0xAE5E	0x5A16
0xAE5F	0x5A2D
0xAE60	0x5A2E
0xAE61	0x5A15
0xAE62	0x5A0F
0xAE63	0x5A17
0xAE64	0x5A0A
0xAE65	0x5A1E
0xAE66	0x5A33
0xAE67	0x5B6C
0xAE68	0x5BA7
0xAE69	0x5BAD
0xAE6A	0x5BAC
0xAE6B	0x5C03
0xAE6C	0x5C56
0xAE6D	0x5C54
0xAE6E	0x5CEC
0xAE6F	0x5CFF
0xAE70	0x5CEE
0xAE71	0x5CF1
0xAE72	0x5CF7
0xAE73	0x5D00
0xAE74	0x5CF9
0xAE75	0x5E29
0xAE76	0x5E28
0xAE77	0x5EA8
0xAE78	0x5EAE
0xAE79	0x5EAA
0xAE7A	0x5EAC
0xAE7B	0x5F33
0xAE7C	0x5F30
0xAE7D	0x5F67
0xAE7E	0x605D
0xAF21	0x605A
0xAF22	0x6067
0xAF23	0x6041
0xAF24	0x60A2
0xAF25	0x6088
0xAF26	0x6080
0xAF27	0x6092
0xAF28	0x6081
0xAF29	0x609D
0xAF2A	0x6083
0xAF2B	0x6095
0xAF2C	0x609B
0xAF2D	0x6097
0xAF2E	0x6087
0xAF2F	0x609C
0xAF30	0x608E
0xAF31	0x6219
0xAF32	0x6246
0xAF33	0x62F2
0xAF34	0x6310
0xAF35	0x6356
0xAF36	0x632C
0xAF37	0x6344
0xAF38	0x6345
0xAF39	0x6336
0xAF3A	0x6343
0xAF3B	0x63E4
0xAF3C	0x6339
0xAF3D	0x634B
0xAF3E	0x634A
0xAF3F	0x633C
0xAF40	0x6329
0xAF41	0x6341
0xAF42	0x6334
0xAF43	0x6358
0xAF44	0x6354
0xAF45	0x6359
0xAF46	0x632D
0xAF47	0x6347
0xAF48	0x6333
0xAF49	0x635A
0xAF4A	0x6351
0xAF4B	0x6338
0xAF4C	0x6357
0xAF4D	0x6340
0xAF4E	0x6348
0xAF4F	0x654A
0xAF50	0x6546
0xAF51	0x65C6
0xAF52	0x65C3
0xAF53	0x65C4
0xAF54	0x65C2
0xAF55	0x664A
0xAF56	0x665F
0xAF57	0x6647
0xAF58	0x6651
0xAF59	0x6712
0xAF5A	0x6713
0xAF5B	0x681F
0xAF5C	0x681A
0xAF5D	0x6849
0xAF5E	0x6832
0xAF5F	0x6833
0xAF60	0x683B
0xAF61	0x684B
0xAF62	0x684F
0xAF63	0x6816
0xAF64	0x6831
0xAF65	0x681C
0xAF66	0x6835
0xAF67	0x682B
0xAF68	0x682D
0xAF69	0x682F
0xAF6A	0x684E
0xAF6B	0x6844
0xAF6C	0x6834
0xAF6D	0x681D
0xAF6E	0x6812
0xAF6F	0x6814
0xAF70	0x6826
0xAF71	0x6828
0xAF72	0x682E
0xAF73	0x684D
0xAF74	0x683A
0xAF75	0x6825
0xAF76	0x6820
0xAF77	0x6B2C
0xAF78	0x6B2F
0xAF79	0x6B2D
0xAF7A	0x6B31
0xAF7B	0x6B34
0xAF7C	0x6B6D
0xAF7D	0x8082
0xAF7E	0x6B88
0xB021	0x6BE6
0xB022	0x6BE4
0xB023	0x6BE8
0xB024	0x6BE3
0xB025	0x6BE2
0xB026	0x6BE7
0xB027	0x6C25
0xB028	0x6D7A
0xB029	0x6D63
0xB02A	0x6D64
0xB02B	0x6D76
0xB02C	0x6D0D
0xB02D	0x6D61
0xB02E	0x6D92
0xB02F	0x6D58
0xB030	0x6D62
0xB031	0x6D6D
0xB032	0x6D6F
0xB033	0x6D91
0xB034	0x6D8D
0xB035	0x6DEF
0xB036	0x6D7F
0xB037	0x6D86
0xB038	0x6D5E
0xB039	0x6D67
0xB03A	0x6D60
0xB03B	0x6D97
0xB03C	0x6D70
0xB03D	0x6D7C
0xB03E	0x6D5F
0xB03F	0x6D82
0xB040	0x6D98
0xB041	0x6D2F
0xB042	0x6D68
0xB043	0x6D8B
0xB044	0x6D7E
0xB045	0x6D80
0xB046	0x6D84
0xB047	0x6D16
0xB048	0x6D83
0xB049	0x6D7B
0xB04A	0x6D7D
0xB04B	0x6D75
0xB04C	0x6D90
0xB04D	0x70DC
0xB04E	0x70D3
0xB04F	0x70D1
0xB050	0x70DD
0xB051	0x70CB
0xB052	0x7F39
0xB053	0x70E2
0xB054	0x70D7
0xB055	0x70D2
0xB056	0x70DE
0xB057	0x70E0
0xB058	0x70D4
0xB059	0x70CD
0xB05A	0x70C5
0xB05B	0x70C6
0xB05C	0x70C7
0xB05D	0x70DA
0xB05E	0x70CE
0xB05F	0x70E1
0xB060	0x7242
0xB061	0x7278
0xB062	0x7277
0xB063	0x7276
0xB064	0x7300
0xB065	0x72FA
0xB066	0x72F4
0xB067	0x72FE
0xB068	0x72F6
0xB069	0x72F3
0xB06A	0x72FB
0xB06B	0x7301
0xB06C	0x73D3
0xB06D	0x73D9
0xB06E	0x73E5
0xB06F	0x73D6
0xB070	0x73BC
0xB071	0x73E7
0xB072	0x73E3
0xB073	0x73E9
0xB074	0x73DC
0xB075	0x73D2
0xB076	0x73DB
0xB077	0x73D4
0xB078	0x73DD
0xB079	0x73DA
0xB07A	0x73D7
0xB07B	0x73D8
0xB07C	0x73E8
0xB07D	0x74DE
0xB07E	0x74DF
0xB121	0x74F4
0xB122	0x74F5
0xB123	0x7521
0xB124	0x755B
0xB125	0x755F
0xB126	0x75B0
0xB127	0x75C1
0xB128	0x75BB
0xB129	0x75C4
0xB12A	0x75C0
0xB12B	0x75BF
0xB12C	0x75B6
0xB12D	0x75BA
0xB12E	0x768A
0xB12F	0x76C9
0xB130	0x771D
0xB131	0x771B
0xB132	0x7710
0xB133	0x7713
0xB134	0x7712
0xB135	0x7723
0xB136	0x7711
0xB137	0x7715
0xB138	0x7719
0xB139	0x771A
0xB13A	0x7722
0xB13B	0x7727
0xB13C	0x7823
0xB13D	0x782C
0xB13E	0x7822
0xB13F	0x7835
0xB140	0x782F
0xB141	0x7828
0xB142	0x782E
0xB143	0x782B
0xB144	0x7821
0xB145	0x7829
0xB146	0x7833
0xB147	0x782A
0xB148	0x7831
0xB149	0x7954
0xB14A	0x795B
0xB14B	0x794F
0xB14C	0x795C
0xB14D	0x7953
0xB14E	0x7952
0xB14F	0x7951
0xB150	0x79EB
0xB151	0x79EC
0xB152	0x79E0
0xB153	0x79EE
0xB154	0x79ED
0xB155	0x79EA
0xB156	0x79DC
0xB157	0x79DE
0xB158	0x79DD
0xB159	0x7A86
0xB15A	0x7A89
0xB15B	0x7A85
0xB15C	0x7A8B
0xB15D	0x7A8C
0xB15E	0x7A8A
0xB15F	0x7A87
0xB160	0x7AD8
0xB161	0x7B10
0xB162	0x7B04
0xB163	0x7B13
0xB164	0x7B05
0xB165	0x7B0F
0xB166	0x7B08
0xB167	0x7B0A
0xB168	0x7B0E
0xB169	0x7B09
0xB16A	0x7B12
0xB16B	0x7C84
0xB16C	0x7C91
0xB16D	0x7C8A
0xB16E	0x7C8C
0xB16F	0x7C88
0xB170	0x7C8D
0xB171	0x7C85
0xB172	0x7D1E
0xB173	0x7D1D
0xB174	0x7D11
0xB175	0x7D0E
0xB176	0x7D18
0xB177	0x7D16
0xB178	0x7D13
0xB179	0x7D1F
0xB17A	0x7D12
0xB17B	0x7D0F
0xB17C	0x7D0C
0xB17D	0x7F5C
0xB17E	0x7F61
0xB221	0x7F5E
0xB222	0x7F60
0xB223	0x7F5D
0xB224	0x7F5B
0xB225	0x7F96
0xB226	0x7F92
0xB227	0x7FC3
0xB228	0x7FC2
0xB229	0x7FC0
0xB22A	0x8016
0xB22B	0x803E
0xB22C	0x8039
0xB22D	0x80FA
0xB22E	0x80F2
0xB22F	0x80F9
0xB230	0x80F5
0xB231	0x8101
0xB232	0x80FB
0xB233	0x8100
0xB234	0x8201
0xB235	0x822F
0xB236	0x8225
0xB237	0x8333
0xB238	0x832D
0xB239	0x8344
0xB23A	0x8319
0xB23B	0x8351
0xB23C	0x8325
0xB23D	0x8356
0xB23E	0x833F
0xB23F	0x8341
0xB240	0x8326
0xB241	0x831C
0xB242	0x8322
0xB243	0x8342
0xB244	0x834E
0xB245	0x831B
0xB246	0x832A
0xB247	0x8308
0xB248	0x833C
0xB249	0x834D
0xB24A	0x8316
0xB24B	0x8324
0xB24C	0x8320
0xB24D	0x8337
0xB24E	0x832F
0xB24F	0x8329
0xB250	0x8347
0xB251	0x8345
0xB252	0x834C
0xB253	0x8353
0xB254	0x831E
0xB255	0x832C
0xB256	0x834B
0xB257	0x8327
0xB258	0x8348
0xB259	0x8653
0xB25A	0x8652
0xB25B	0x86A2
0xB25C	0x86A8
0xB25D	0x8696
0xB25E	0x868D
0xB25F	0x8691
0xB260	0x869E
0xB261	0x8687
0xB262	0x8697
0xB263	0x8686
0xB264	0x868B
0xB265	0x869A
0xB266	0x8685
0xB267	0x86A5
0xB268	0x8699
0xB269	0x86A1
0xB26A	0x86A7
0xB26B	0x8695
0xB26C	0x8698
0xB26D	0x868E
0xB26E	0x869D
0xB26F	0x8690
0xB270	0x8694
0xB271	0x8843
0xB272	0x8844
0xB273	0x886D
0xB274	0x8875
0xB275	0x8876
0xB276	0x8872
0xB277	0x8880
0xB278	0x8871
0xB279	0x887F
0xB27A	0x886F
0xB27B	0x8883
0xB27C	0x887E
0xB27D	0x8874
0xB27E	0x887C
0xB321	0x8A12
0xB322	0x8C47
0xB323	0x8C57
0xB324	0x8C7B
0xB325	0x8CA4
0xB326	0x8CA3
0xB327	0x8D76
0xB328	0x8D78
0xB329	0x8DB5
0xB32A	0x8DB7
0xB32B	0x8DB6
0xB32C	0x8ED1
0xB32D	0x8ED3
0xB32E	0x8FFE
0xB32F	0x8FF5
0xB330	0x9002
0xB331	0x8FFF
0xB332	0x8FFB
0xB333	0x9004
0xB334	0x8FFC
0xB335	0x8FF6
0xB336	0x90D6
0xB337	0x90E0
0xB338	0x90D9
0xB339	0x90DA
0xB33A	0x90E3
0xB33B	0x90DF
0xB33C	0x90E5
0xB33D	0x90D8
0xB33E	0x90DB
0xB33F	0x90D7
0xB340	0x90DC
0xB341	0x90E4
0xB342	0x9150
0xB343	0x914E
0xB344	0x914F
0xB345	0x91D5
0xB346	0x91E2
0xB347	0x91DA
0xB348	0x965C
0xB349	0x965F
0xB34A	0x96BC
0xB34B	0x98E3
0xB34C	0x9ADF
0xB34D	0x9B2F
0xB34E	0x4E7F
0xB34F	0x5070
0xB350	0x506A
0xB351	0x5061
0xB352	0x505E
0xB353	0x5060
0xB354	0x5053
0xB355	0x504B
0xB356	0x505D
0xB357	0x5072
0xB358	0x5048
0xB359	0x504D
0xB35A	0x5041
0xB35B	0x505B
0xB35C	0x504A
0xB35D	0x5062
0xB35E	0x5015
0xB35F	0x5045
0xB360	0x505F
0xB361	0x5069
0xB362	0x506B
0xB363	0x5063
0xB364	0x5064
0xB365	0x5046
0xB366	0x5040
0xB367	0x506E
0xB368	0x5073
0xB369	0x5057
0xB36A	0x5051
0xB36B	0x51D0
0xB36C	0x526B
0xB36D	0x526D
0xB36E	0x526C
0xB36F	0x526E
0xB370	0x52D6
0xB371	0x52D3
0xB372	0x532D
0xB373	0x539C
0xB374	0x5575
0xB375	0x5576
0xB376	0x553C
0xB377	0x554D
0xB378	0x5550
0xB379	0x5534
0xB37A	0x552A
0xB37B	0x5551
0xB37C	0x5562
0xB37D	0x5536
0xB37E	0x5535
0xB421	0x5530
0xB422	0x5552
0xB423	0x5545
0xB424	0x550C
0xB425	0x5532
0xB426	0x5565
0xB427	0x554E
0xB428	0x5539
0xB429	0x5548
0xB42A	0x552D
0xB42B	0x553B
0xB42C	0x5540
0xB42D	0x554B
0xB42E	0x570A
0xB42F	0x5707
0xB430	0x57FB
0xB431	0x5814
0xB432	0x57E2
0xB433	0x57F6
0xB434	0x57DC
0xB435	0x57F4
0xB436	0x5800
0xB437	0x57ED
0xB438	0x57FD
0xB439	0x5808
0xB43A	0x57F8
0xB43B	0x580B
0xB43C	0x57F3
0xB43D	0x57CF
0xB43E	0x5807
0xB43F	0x57EE
0xB440	0x57E3
0xB441	0x57F2
0xB442	0x57E5
0xB443	0x57EC
0xB444	0x57E1
0xB445	0x580E
0xB446	0x57FC
0xB447	0x5810
0xB448	0x57E7
0xB449	0x5801
0xB44A	0x580C
0xB44B	0x57F1
0xB44C	0x57E9
0xB44D	0x57F0
0xB44E	0x580D
0xB44F	0x5804
0xB450	0x595C
0xB451	0x5A60
0xB452	0x5A58
0xB453	0x5A55
0xB454	0x5A67
0xB455	0x5A5E
0xB456	0x5A38
0xB457	0x5A35
0xB458	0x5A6D
0xB459	0x5A50
0xB45A	0x5A5F
0xB45B	0x5A65
0xB45C	0x5A6C
0xB45D	0x5A53
0xB45E	0x5A64
0xB45F	0x5A57
0xB460	0x5A43
0xB461	0x5A5D
0xB462	0x5A52
0xB463	0x5A44
0xB464	0x5A5B
0xB465	0x5A48
0xB466	0x5A8E
0xB467	0x5A3E
0xB468	0x5A4D
0xB469	0x5A39
0xB46A	0x5A4C
0xB46B	0x5A70
0xB46C	0x5A69
0xB46D	0x5A47
